merchant,category,amt,gender,lat,long,city_pop,job,unix_time,merch_lat,merch_long,is_fraud,predicted_fraud
373,7,-0.28044100029958813,1,30.0377,-95.5326,316665,139,1388156969,29.439641,-94.594695,0,0
59,8,1.7132968482435853,0,48.34,-122.3456,85,380,1380496246,47.77859,-123.242148,0,0
554,9,-0.4762612046255353,0,34.5906,-95.38,1760,305,1376575420,33.969989,-96.275337,0,0
625,2,0.01922438291213579,0,26.4722,-81.8122,224256,317,1378614485,26.376938,-82.348066,0,0
398,7,0.514560660343573,1,26.1184,-81.7361,276002,354,1385936441,25.202539,-81.268316,0,0
438,12,0.257075382142966,0,38.4121,-75.2811,718,379,1387385188,37.780636,-75.244023,0,0
603,6,0.04057572810360391,1,41.06399999999999,-72.3366,1858,82,1381075150,42.055547,-71.55175200000001,0,0
346,11,-0.475365343988131,0,41.0442,-73.9609,5950,378,1373817670,40.868013,-73.332246,0,0
465,10,-0.46483898149863107,1,39.5723,-90.2379,1512,89,1386950194,39.445394,-90.304152,0,0
270,4,-0.3701763741462479,1,36.115,-84.0438,4729,206,1372847647,36.118355,-84.254858,0,0
45,7,-0.461255538949014,0,27.633000000000003,-80.4031,105638,261,1374926695,27.037715,-80.323074,0,0
123,5,-0.22332988466506679,1,33.3398,-92.7442,2501,187,1385243975,33.981553999999996,-92.855916,0,0
513,9,-0.2963425266135137,1,29.479,-95.9681,2457,464,1388131995,29.89052,-96.954677,0,0
555,11,-0.16935428126146027,0,40.507,-123.9743,1139,456,1387497619,40.022325,-123.547249,0,0
171,5,-0.05908876780761969,0,41.6983,-70.3001,1850,106,1376836244,41.033003,-69.449668,0,0
59,8,-0.4882060131242587,1,32.8357,-79.8217,20478,276,1385643118,32.548332,-78.892963,0,0
28,0,-0.2105638705820561,0,36.3924,-91.9932,1679,357,1377215082,35.793341,-92.113832,0,0
547,0,0.04766795814972096,1,40.4971,-82.8342,267,182,1383598159,41.096042,-82.549708,0,0
506,6,0.11732112270790192,1,39.7532,-105.6356,565,284,1373469574,40.537771,-105.197672,0,0
532,5,1.8037041175682984,0,38.1485,-98.6408,215,343,1388421020,37.279606,-98.26157,0,0
4,3,-0.1833147761943433,1,41.5205,-80.0573,5507,390,1388489854,41.050369,-79.21583199999999,0,0
29,4,0.26536209303895536,1,40.9493,-78.3129,1762,32,1376703660,41.806785,-77.848007,0,0
68,6,-0.37062430446495,0,41.1949,-89.4409,754,337,1385228515,40.607082,-89.181401,0,0
296,10,-0.00048455111075786794,1,64.7556,-165.6723,145,8,1374866837,64.9416,-166.22896699999998,0,0
473,12,-0.5015692676322056,0,34.847,-98.9836,551,21,1374275502,33.997762,-98.423991,0,0
91,6,-0.37734325924548195,1,34.4596,-93.6743,1383,267,1380210764,34.842099,-93.967083,0,0
350,5,0.4441609452542217,1,39.5723,-90.2379,1512,89,1387549365,40.087128,-90.860869,0,0
651,7,0.6691712753489241,1,42.2203,-83.3583,31515,335,1371843786,42.053912,-82.78065,0,0
387,12,-0.4795460269626843,1,36.1043,-97.0609,55345,54,1374303949,35.470082,-96.590723,0,0
627,12,-0.19518492963994968,0,33.7467,-117.1721,54287,116,1388421514,33.790659999999995,-117.982445,0,0
506,6,-0.2283317732239072,0,34.2853,-91.3336,5161,141,1376262177,34.024259,-91.378254,0,0
48,12,-0.30559975320002436,0,27.9004,-82.7152,172247,203,1378558684,28.282801,-82.28425899999999,0,0
407,2,0.06551051584468909,1,26.1184,-81.7361,276002,354,1376112501,25.931041,-81.94133000000001,0,0
20,4,0.2600615842676469,1,45.7549,-84.447,95,141,1388139574,44.937825,-83.618854,0,0
561,1,-0.46730259825149273,0,39.7417,-93.6289,271,251,1373634850,40.482334,-94.296591,0,0
350,5,0.024226271470976234,1,36.4992,-120.0936,123,131,1387216195,36.868589,-120.139693,0,0
463,2,0.09835873921617844,0,30.4066,-91.1468,378909,117,1386986542,29.441335,-90.699909,0,0
672,6,-0.29134063805467325,0,38.9621,-94.5959,545147,107,1387982045,39.499553000000006,-94.745174,0,0
56,0,0.012356118025369806,1,43.4987,-90.2796,1360,304,1381016847,43.167867,-91.074215,0,0
373,7,-0.09947715154392824,1,44.8605,-85.8138,3096,411,1379529552,45.704474,-84.836446,0,0
370,1,-0.41780629803490754,0,37.1349,-77.7364,1051,72,1386278500,37.405258,-76.776035,0,0
85,7,0.24423471300683833,0,26.4215,-99.0025,18128,232,1387580864,26.165634,-98.419302,0,0
628,5,-0.10933161855537507,1,34.7031,-86.3068,653,316,1380376295,35.423276,-86.476226,0,0
3,0,-0.3415088337493117,1,33.4783,-90.5142,2870,66,1385210110,33.070423,-90.62041,0,0
264,7,-0.3564398443727159,1,37.5802,-80.5248,2443,66,1387405109,36.972526,-79.643328,0,0
437,0,0.2410992007759234,1,39.4015,-75.8654,663,334,1377877201,40.007868,-75.754285,0,0
148,6,-0.300896484853652,0,36.0788,-81.1781,3495,360,1375110974,35.700237,-80.290595,0,0
638,9,-0.3834649736010777,1,33.7163,-116.3381,4677,255,1388195198,33.293649,-115.809694,0,0
443,11,1.7799638106770856,0,38.9462,-94.9714,5760,69,1380388560,38.483526,-94.966111,0,0
607,2,-0.23527469316379016,1,32.955,-92.587,1758,361,1376112521,33.759948,-92.730031,0,0
632,3,-0.2966411468259818,0,41.1573,-88.0619,1617,282,1378346977,41.558690000000006,-88.126589,0,0
231,2,0.02952678024228471,1,40.7692,-103.0968,648,92,1373429293,41.322301,-102.379071,0,0
247,9,-0.4672279431983757,1,42.0789,-92.3763,590,143,1374630915,43.023346,-92.88483,0,0
502,11,-0.4723044868103332,0,37.3304,-121.7913,973849,208,1376059474,36.832273,-122.031375,0,0
202,7,-0.15979843446248151,0,33.5623,-112.0559,1312922,101,1373141289,34.205373,-112.33758600000002,0,0
228,7,-0.13755122863360916,1,32.2819,-98.5673,407,86,1385152396,31.517934000000004,-98.053343,0,0
375,13,-0.4773810304222906,0,28.06,-82.4079,717255,473,1385313590,28.279857,-82.50599,0,0
57,9,-0.04184345053758772,1,42.376999999999995,-83.0796,673342,48,1375258690,41.610539,-83.964721,0,0
565,7,-0.4251224932403756,0,39.1329,-95.7023,163415,405,1387740295,38.491871,-95.009414,0,0
627,12,-0.4656601870829183,0,42.9373,-87.9943,13973,265,1384726006,43.477047,-87.849195,0,0
78,7,0.5850350304860411,0,33.5623,-112.0559,1312922,101,1386539057,34.480144,-111.2571,0,0
0,0,0.25901641352400856,0,41.4802,-86.6919,1423,361,1373389294,40.835793,-87.07999699999999,0,0
315,1,-0.019297624496247234,0,41.4768,-95.3509,2036,168,1373399077,41.345791,-96.220249,0,0
163,10,-0.4679744937295459,1,27.5517,-81.8074,14742,441,1385327083,27.369721999999996,-82.34682099999999,0,0
406,5,0.23087145849889143,1,45.3637,-84.4695,937,442,1375040307,45.191872,-84.73363499999999,0,0
157,2,-0.11702108902642828,0,43.3392,-75.7543,6460,49,1376119052,44.303472,-75.120772,0,0
585,3,-0.15464723579740708,0,39.5994,-105.0044,320420,474,1371948534,39.237561,-104.455119,0,0
273,2,-0.16188877594975815,0,40.6284,-76.195,1606,132,1385793698,40.801583,-75.423511,0,0
537,7,-0.27947048460906687,0,39.6321,-84.2675,36784,246,1388421037,38.936292,-83.57847,0,0
109,13,-0.48828066817737575,1,39.6662,-104.835,389246,400,1383313321,40.537169,-104.860577,0,0
584,3,-0.37278930100534363,1,34.6689,-86.2296,3395,134,1386402970,34.516323,-85.617734,0,0
401,13,-0.5110504593780673,1,41.1464,-81.5107,47772,176,1386013845,41.482968,-81.094643,0,0
625,2,-0.0702870257751729,1,39.013000000000005,-86.5457,76,412,1387168534,39.339284,-87.068115,0,0
550,4,-0.15763343792208792,1,35.8896,-96.0887,7163,192,1387021619,35.953154,-96.165417,0,0
164,6,0.5809290025646048,0,30.2385,-90.8435,10076,429,1373311234,31.102534,-91.198572,0,0
489,10,-0.4324386884458437,0,41.4802,-86.6919,1423,361,1385125675,41.643082,-86.306782,0,0
293,8,-0.48850463333672683,1,44.5232,-86.2061,680,120,1373765344,44.013074,-85.89690999999999,0,0
91,6,0.12202439105427423,1,31.6453,-90.1801,1196,260,1383420891,31.441440000000004,-91.047862,0,0
571,11,0.6208694559822112,1,42.9633,-94.7975,223,177,1381909666,43.783493,-93.88757,0,0
429,12,-0.4947010027454396,0,43.8967,-89.8219,3508,417,1386989340,44.645121,-89.20964000000001,0,0
553,7,-0.11746901934513043,1,43.3526,-102.5411,1126,471,1383082266,43.133109999999995,-103.433328,0,0
243,2,-0.12194832253215167,0,40.4603,-79.0097,922,131,1383121982,40.064723,-79.748372,0,0
321,2,0.024898166949029455,1,42.277,-97.1926,566,286,1387797471,42.561289,-96.917573,0,0
418,1,-0.24639829607822636,1,44.9673,-93.2828,1022298,67,1379535454,45.317678,-92.785814,0,0
579,5,0.8097467403682755,0,33.9568,-81.1405,52126,67,1372609862,33.378963,-80.53871099999999,0,0
187,6,0.023255755780454992,0,37.9943,-88.9417,324,404,1376258295,38.093273,-88.809859,0,0
26,7,0.10365924798748702,1,43.9446,-88.0911,5196,76,1384200891,44.68963,-87.900075,0,0
642,1,-0.4976872048701204,1,45.3637,-84.4695,937,442,1373209096,45.60047,-84.18879799999999,0,0
637,0,0.3524098849734023,0,40.6152,-74.415,71485,258,1382818943,40.451821,-74.498062,0,0
430,11,-0.4780529259003438,1,43.4512,-71.48899999999999,7430,403,1375848582,43.787948,-71.28542900000001,0,0
402,6,-0.20936938973218375,0,33.4044,-96.2238,4090,423,1374092329,34.205822,-95.402115,0,0
8,11,-0.44990797087522677,1,31.2462,-83.6549,5666,392,1372269711,31.104687,-84.00251999999999,0,0
592,9,-0.44453280705080117,0,32.4204,-85.0796,59744,67,1376394809,31.44824,-85.706087,0,0
20,4,0.5353894201632218,0,31.3826,-81.4312,5989,433,1384653809,31.926439,-81.340448,0,0
131,12,-0.47439482829760976,1,40.5046,-77.7186,4653,303,1375312854,40.719952,-78.699624,0,0
208,2,0.05558139378012525,1,42.0765,-87.7246,27020,463,1377487097,42.524088,-86.893534,0,0
337,11,-0.30224027580975843,0,41.4802,-86.6919,1423,361,1388274103,40.795377,-86.794474,0,0
130,4,0.9431553202883928,0,37.7418,-80.4626,4575,421,1385874612,36.887904,-79.760607,0,0
53,12,-0.5057499506067588,0,41.6611,-73.0449,2376,217,1384632310,42.289475,-73.418706,0,0
258,5,-0.41198320389177984,1,44.6255,-116.4493,129,58,1380987580,44.677399,-116.468113,0,0
645,4,-0.2950733907105243,1,33.3398,-92.7442,2501,187,1372936456,33.541398,-91.945312,0,0
139,0,-0.15606568180663047,1,41.2249,-85.0301,5341,44,1379946599,40.972125,-84.685806,0,0
34,1,0.19473841279025317,1,42.1808,-112.262,4154,297,1374681156,41.291132,-111.8591,0,0
513,9,1.2378934699943933,1,42.2281,-76.1625,4354,198,1388182953,41.485833,-75.45155600000001,0,0
490,6,-0.4466231485380778,1,40.201,-98.0684,732,447,1385332419,40.414519,-98.446233,0,0
166,5,-0.13710329831490703,0,41.6611,-73.0449,2376,217,1378236823,40.665221,-73.327088,0,0
399,2,-0.1429263924580347,1,44.402,-70.8601,47,72,1378267494,43.752283,-70.24404,0,0
70,11,-0.4497586607689927,0,37.7184,-77.186,976,149,1378315464,38.350482,-76.749812,0,0
291,3,-0.17196720812055605,1,35.0583,-79.008,238602,402,1376291938,34.109139,-78.200808,0,0
347,11,-0.4785755112721629,1,32.9643,-96.6012,20328,410,1386441465,33.244482,-96.87271,0,0
17,12,2.052006824235512,0,30.946,-83.2474,94325,140,1372619101,31.636832,-83.635317,0,0
147,4,0.5774202150681048,1,40.0113,-80.9701,128,76,1374807614,39.270578,-81.273673,0,0
266,0,0.399965153808945,1,48.8328,-108.3961,192,198,1373139358,48.542753999999995,-108.668712,0,0
440,10,-0.39593236747162025,1,43.0351,-108.2024,19408,257,1388428613,43.234333,-108.004591,0,0
103,2,0.0817853174241997,1,39.013000000000005,-86.5457,76,412,1385017196,39.657481,-86.115898,0,0
224,12,-0.4619274344270672,0,33.615,-117.7114,45303,393,1384677242,33.614592,-116.860707,0,0
277,12,-0.46349519054252464,0,31.571,-86.2743,2566,179,1383970955,32.025382,-85.69098699999999,0,0
291,3,-0.19996285303943906,1,40.4308,-79.9205,687276,400,1387943670,39.769775,-80.30824,0,0
67,12,-0.4773063753691736,1,41.7918,-72.7188,370,213,1375411913,42.561802,-71.789962,0,0
148,6,-0.1780889224761518,0,40.7105,-74.0163,1577385,325,1387560590,40.206482,-74.020326,0,0
313,1,0.15651502559433816,0,36.3846,-89.4649,5577,204,1388112154,37.243979,-89.51195600000001,0,0
42,12,-0.48044188760008844,0,46.1966,-118.9017,3684,296,1382202278,45.901845,-119.523932,0,0
569,1,-0.29470011544493924,0,38.9462,-94.9714,5760,69,1388068823,38.077354,-95.033335,0,0
5,5,-0.4819349886624289,0,27.9865,-82.0139,237282,86,1379091802,27.444627,-81.826418,0,0
550,4,0.32389165468270015,0,38.1372,-81.5962,630,189,1376784287,38.828543,-81.397173,0,0
395,4,0.9574144354337438,0,43.7893,-75.4156,8830,451,1376014203,44.129242,-75.30534300000001,0,0
560,8,-0.3592020813380457,1,32.7004,-97.6039,13602,312,1385807871,32.816984999999995,-96.881429,0,0
426,8,-0.5078402920940354,0,33.9845,-85.9077,67082,60,1376268324,33.869392,-86.468518,0,0
76,7,-0.1427770823518007,1,47.0874,-93.9196,2097,240,1375746232,46.504745,-94.051366,0,0
637,0,0.5135901446530516,1,36.1043,-97.0609,55345,54,1380880192,35.911685,-97.519319,0,0
531,12,-0.47499206872254596,0,44.0943,-69.4828,1643,188,1375210616,44.88131,-69.573856,0,0
587,9,-0.48641429184945023,1,34.7789,-86.5438,190178,446,1373820581,35.755634,-85.90183,0,0
575,12,-0.4601357131522587,0,44.5995,-86.2141,372,181,1377733387,44.357257,-86.651613,0,0
68,6,-0.4740962080851417,0,33.615,-117.7114,45303,393,1374330670,34.22617,-116.82406,0,0
567,0,-0.4654362219235672,1,31.4841,-97.9903,258,476,1386369480,31.2258,-97.168553,0,0
214,9,7.328924598759054,1,32.3739,-90.1293,233060,223,1380631557,32.591187,-90.421066,0,0
241,4,0.26140537522375323,1,42.4069,-74.1528,277,209,1384584492,42.623224,-74.65073100000001,0,0
234,7,-0.2369917593854817,1,48.6669,-96.5969,140,143,1376431559,49.178375,-97.459918,0,0
302,8,-0.4894751490272481,1,24.6557,-81.3824,32891,461,1378867356,25.590759,-81.55173,0,0
273,2,0.09238633496681675,0,40.5891,-75.4645,166081,402,1378200695,40.358226,-75.443954,0,0
224,12,0.4370687152081047,1,39.283,-82.3977,341,3,1376814173,40.005319,-81.612581,0,0
103,2,-0.021089345771055815,1,44.64,-73.3113,1654,466,1373693213,43.813685,-72.636342,0,0
489,10,-0.30873526543093927,1,44.1111,-94.9134,914,210,1388320715,44.682301,-95.723374,0,0
434,8,-0.4169850924506203,0,44.6087,-74.9732,69,69,1384572129,44.411061,-74.227028,0,0
541,1,-0.2812622058838754,0,38.2911,-92.7059,1847,434,1377711266,37.711573,-92.390542,0,0
606,7,0.2193745803188702,0,40.6152,-74.415,71485,258,1384439372,39.710592,-74.723908,0,0
75,13,-0.5049287450224714,0,44.3346,-73.098,4542,81,1376777865,44.689113,-73.584281,0,0
531,12,-0.44475677221015225,0,41.4768,-95.3509,2036,168,1384697375,40.59976,-96.076501,0,0
175,11,-0.07909632204298142,0,41.9488,-86.4913,3104,223,1374409216,40.982132,-87.401938,0,0
557,11,-0.4861156716369821,0,30.1886,-103.2214,498,259,1381694795,29.365281,-104.013925,0,0
423,13,-0.4973139296045353,1,39.6991,-78.1762,3766,338,1387559805,39.235369,-78.700781,0,0
197,7,-0.4408000543949501,0,48.8878,-118.2105,149,415,1380736376,48.015306,-119.207384,0,0
552,6,-0.13105623901242833,1,33.3224,-86.9657,71463,374,1387754749,32.723406,-86.435149,0,0
559,2,-0.17062341716444965,0,32.5486,-80.307,2408,394,1376198874,32.360993,-79.855696,0,0
254,10,-0.49537289822349273,1,38.2674,-76.4954,5927,35,1373483042,38.695545,-76.83891,0,0
656,12,-0.46095691873654593,0,44.0943,-69.4828,1643,188,1387893627,43.462084999999995,-70.293615,0,0
672,6,-0.37562619302379047,1,38.9757,-77.0282,601723,311,1388358163,39.292824,-77.051074,0,0
679,6,-0.3166487010613435,0,26.4215,-99.0025,18128,232,1376570663,25.89053,-99.622615,0,0
50,7,-0.4789487865377481,0,38.9999,-109.615,46,427,1381754024,38.312745,-109.876224,0,0
672,6,-0.3070181992092478,0,37.3272,-91.0243,241,245,1383947045,38.310506,-91.674209,0,0
308,4,0.20825097740443405,1,40.5503,-79.3237,168,373,1378363917,40.113667,-78.91376600000001,0,0
253,5,0.5514402565833815,0,41.0646,-87.5917,2135,364,1380903481,41.158507,-88.538327,0,0
447,4,0.9575637455399779,0,34.3795,-118.523,34882,211,1383300158,34.905583,-119.350223,0,0
272,2,0.008474055263284722,1,29.5894,-98.5201,1595797,180,1383887212,30.502514,-97.732601,0,0
431,9,-0.22153816339025825,1,40.1008,-80.0652,632,114,1383376363,39.597084,-80.19673,0,0
339,13,-0.49014704450530133,0,40.6816,-73.9798,2504700,281,1385071761,40.218476,-72.994941,0,0
536,11,-0.4620767445333012,0,40.6284,-76.195,1606,132,1387441227,41.284828000000005,-76.864959,0,0
432,13,3.5820621378688657,0,37.1641,-96.6917,602,52,1378643244,37.879265999999994,-96.363281,0,0
617,13,-0.475290688935014,1,38.046,-122.1866,198,33,1387307682,39.015645,-121.706398,0,0
500,10,-0.4531181381592586,0,33.5623,-112.0559,1312922,101,1375805030,34.209227,-112.598857,0,0
95,6,0.4595398861963281,1,35.5762,-91.4539,111,57,1372976828,36.403489,-90.659815,0,0
359,4,0.16308467026863602,1,40.6153,-79.4545,972,368,1385143265,41.551438,-80.093707,0,0
105,5,-0.08984664969183248,1,33.4783,-90.5142,2870,66,1384692976,34.250164,-90.839341,0,0
672,6,-0.4243759427092054,1,40.4591,-98.5551,463,302,1386280117,39.468505,-98.007711,0,0
7,6,-0.41377492516658837,1,35.6174,-97.5583,640470,12,1386623090,36.473178999999995,-97.435986,0,0
429,12,0.7320308300734563,0,41.0442,-73.9609,5950,378,1380135674,40.224141,-73.892542,0,0
619,0,-0.37159482015547124,0,40.8265,-73.9383,1577385,215,1377123810,41.503646,-74.50154599999999,0,0
162,2,0.22825853163979573,0,41.1573,-88.0619,1617,282,1372158395,42.010383,-88.399624,0,0
455,7,-0.10500162547458784,0,48.8878,-118.2105,149,415,1386879642,48.545186,-118.294371,0,0
583,9,-0.26394223356072644,1,34.7437,-102.5064,53,191,1377935422,35.417978999999995,-103.238706,0,0
677,9,-0.29096736278908814,0,34.847,-98.9836,551,21,1384119013,33.908223,-98.486481,0,0
605,2,0.03579780470411453,0,34.3795,-118.523,34882,211,1372159250,34.649984,-118.905568,0,0
564,10,0.02907884992358267,0,33.9349,-80.8449,13717,77,1376596777,33.593178,-79.973334,0,0
483,12,-0.48969911418659917,1,41.173,-89.2187,532,39,1383724566,40.674813,-88.894871,0,0
614,6,-0.3612924228253223,0,41.0442,-73.9609,5950,378,1379533916,41.172792,-74.674311,0,0
196,4,0.1983218553398701,1,46.4959,-90.4383,795,447,1374887340,47.033742,-89.633814,0,0
483,12,0.574359357890307,1,35.0659,-89.1534,1804,86,1376103291,34.177455,-89.995839,0,0
549,2,0.0008592398453485684,0,38.5957,-99.554,320,186,1379478292,38.437922,-99.428515,0,0
525,10,0.3751796761740939,0,43.7857,-124.1437,260,160,1374949263,44.155262,-124.920967,0,0
463,2,0.09358081581668906,1,31.2462,-83.6549,5666,392,1387623020,31.138613,-83.782251,0,0
99,2,-0.18324012114122626,1,38.4921,-85.4524,564,321,1372378928,38.607107,-85.56375200000001,0,0
192,7,0.25595555634621064,0,33.2887,-111.0985,2872,323,1386879098,34.102146000000005,-110.677808,0,0
425,12,-0.4713339711198119,1,39.4015,-75.8654,663,334,1376117432,39.206801,-75.04419399999999,0,0
97,6,-0.24341209395354552,1,31.6453,-90.1801,1196,260,1382825721,31.391999,-91.155113,0,0
268,4,0.10918372191814657,0,37.6858,-83.9862,13061,136,1387500495,37.262933,-84.018525,0,0
109,13,2.816026637835109,1,40.3087,-76.2963,823,200,1378587516,40.01511,-76.075338,0,0
559,2,-0.10918230844914105,1,42.4969,-83.2911,75830,149,1373179054,41.615238,-83.734206,0,0
390,0,-0.32030679866407763,0,34.048,-85.9246,67082,328,1388198768,33.596545,-85.154207,0,0
170,1,-0.05416153430189624,0,46.5901,-117.1692,761,71,1387639087,46.108878999999995,-116.939165,0,0
560,8,0.13359592428741265,0,41.3851,-80.1752,606,146,1374331271,40.807719,-80.167574,0,0
202,7,-0.13187744459671555,1,64.7556,-165.6723,145,8,1386874507,64.441222,-165.785719,0,0
658,7,-0.29484942555117327,1,39.9347,-86.1633,910148,0,1373119427,39.887046999999995,-86.55069,0,0
367,11,-0.45797071661186506,1,38.388000000000005,-79.9906,365,416,1377405860,37.404512,-79.655353,0,0
112,7,-0.2873839202394711,0,40.3928,-111.7941,42384,199,1373229201,39.537104,-111.896577,0,0
659,12,0.2915660166830299,1,43.7185,-72.4439,140,124,1379745360,44.295407,-72.57942299999999,0,0
590,2,-0.12620366055982188,0,45.4963,-89.7273,9594,407,1388281164,46.099981,-90.100541,0,0
494,4,0.8939576402842756,0,42.9147,-83.4845,6951,254,1374827260,43.064608,-84.037766,0,0
225,9,-0.45296882805302463,1,41.6964,-96.9858,1063,383,1386557500,41.062546999999995,-96.765806,0,0
128,1,-0.11709574407954529,1,44.0948,-70.23899999999999,23045,460,1375008105,43.465199,-70.237776,0,0
73,4,0.9538309928841269,0,37.7827,-80.3129,5216,93,1385862330,38.697144,-80.168532,0,0
82,9,-0.5076909819878013,0,38.0828,-76.3477,313,241,1375373663,37.459196,-77.193761,0,0
301,8,-0.4702141453230566,0,36.2017,-81.1286,21134,127,1382517940,35.716213,-81.95141600000001,0,0
387,12,0.5738367725184879,1,43.196000000000005,-72.3001,477,298,1384667416,42.686665000000005,-71.590502,0,0
663,6,-0.4121325139980139,0,38.5319,-93.9221,467,15,1378066010,39.186407,-93.858458,0,0
163,10,-0.49335721178933317,0,38.9999,-109.615,46,427,1384287454,39.870189,-109.761647,0,0
196,4,0.818630691689201,0,27.633000000000003,-80.4031,105638,261,1373596591,28.018790999999997,-80.266442,0,0
37,13,-0.4945516926392055,1,29.9912,-90.2479,68211,164,1386340253,30.643509,-90.760871,0,0
183,2,-0.11522936775161975,0,48.8856,-103.0098,248,236,1383124075,48.904117,-102.494631,0,0
509,1,-0.35091537044205634,0,36.8421,-85.5396,341,240,1375651019,35.850708000000004,-85.98639399999999,0,0
